Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-01-02","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250101 CO Entry Descr:Deposit Sec:CCD Trace#:091000019665489 Eed:250102 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0029665489Tc","1552.06","Orig Co Name:Merchant Bankcd Orig Desc Date:250101 Co Entry Descr:Deposit Sec: Trace#:091000019665489 Eed:250102 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0029665489tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-02","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:241231 CO Entry Descr:Deposit Sec:CCD Trace#:091000014171569 Eed:250102 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0024171569Tc","1330.65","Orig Co Name:Merchant Bankcd Orig Desc Date:241231 Co Entry Descr:Deposit Sec: Trace#:091000014171569 Eed:250102 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0024171569tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-02","20250131-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:250102 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000021520097 Eed:250102 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0021520097Tc","182.45","Orig Co Name:Texas Lottery Orig Desc Date:250102 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000021520097 Eed:250102 Ind Ind Name:Primos Dollar & Grocer Trn: 0021520097tc","Revenue","55","Texas Lottery - Retailer Payment","Other Expense","85","true","true"
"2025-01-03","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250102 CO Entry Descr:Deposit Sec:CCD Trace#:091000013783324 Eed:250103 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0033783324Tc","1150.19","Orig Co Name:Merchant Bankcd Orig Desc Date:250102 Co Entry Descr:Deposit Sec: Trace#:091000013783324 Eed:250103 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0033783324tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-06","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250104 CO Entry Descr:Deposit Sec:CCD Trace#:091000015055328 Eed:250106 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0065055328Tc","1671.36","Orig Co Name:Merchant Bankcd Orig Desc Date:250104 Co Entry Descr:Deposit Sec: Trace#:091000015055328 Eed:250106 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0065055328tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-06","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250105 CO Entry Descr:Deposit Sec:CCD Trace#:091000019799017 Eed:250106 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0069799017Tc","1079.57","Orig Co Name:Merchant Bankcd Orig Desc Date:250105 Co Entry Descr:Deposit Sec: Trace#:091000019799017 Eed:250106 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0069799017tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-06","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250103 CO Entry Descr:Deposit Sec:CCD Trace#:091000014889655 Eed:250106 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0064889655Tc","897.82","Orig Co Name:Merchant Bankcd Orig Desc Date:250103 Co Entry Descr:Deposit Sec: Trace#:091000014889655 Eed:250106 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0064889655tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-07","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250106 CO Entry Descr:Deposit Sec:CCD Trace#:091000011258189 Eed:250107 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0071258189Tc","919.81","Orig Co Name:Merchant Bankcd Orig Desc Date:250106 Co Entry Descr:Deposit Sec: Trace#:091000011258189 Eed:250107 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0071258189tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-07","20250131-statements-5358-.pdf","Orig CO Name:Cds Orig ID:721463266 Desc Date:250106 CO Entry Descr:Cds Sec:CCD Trace#:273970116146850 Eed:250107 Ind ID:Srch Commisisop Ind Name:Srch Commisisop690386 Trn: 0076146850Tc","327","Orig Co Name:Cds Orig Desc Date:250106 Co Entry Descr:Cds Sec: Trace#:273970116146850 Eed:250107 Ind Commisisop Ind Name:Srch Commisisop690386 Trn: 0076146850tc","Revenue","55","Search Commission - CDS Payment","Other Expense","65","true","true"
"2025-01-08","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250107 CO Entry Descr:Deposit Sec:CCD Trace#:091000013255197 Eed:250108 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0083255197Tc","876.28","Orig Co Name:Merchant Bankcd Orig Desc Date:250107 Co Entry Descr:Deposit Sec: Trace#:091000013255197 Eed:250108 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0083255197tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-09","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250108 CO Entry Descr:Deposit Sec:CCD Trace#:091000014963537 Eed:250109 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0094963537Tc January 01, 2025 through January 31, 2025 (continued)","1002.59","Orig Co Name:Merchant Bankcd Orig Desc Date:250108 Co Entry Descr:Deposit Sec: Trace#:091000014963537 Eed:250109 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0094963537tc January 01, 2025 Through January 31, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-09","20250131-statements-5358-.pdf","Orig CO Name:Itg Brands, LLC Orig ID:7942994213 Desc Date: CO Entry Descr:EDI Pymntssec:CCD Trace#:091000014356471 Eed:250109 Ind ID:Zltc1524420622 Ind Name:Gcg Trucking Logistic EDI Trn: 0094356471Tc","107.34","Orig Co Name:Itg Brands, Llc Orig Desc Date: Co Entry Descr:Edi Pymntssec: Trace#:091000014356471 Eed:250109 Ind Ind Name:Gcg Trucking Logistic Edi Trn: 0094356471tc","Revenue","55","ITG Brands LLC - EDI Payment","Other Expense","70","true","true"
"2025-01-10","20250131-statements-5358-.pdf","Deposit 2123052835","9154","Deposit 2123052835","Revenue","82","Deposit","Revenue","85","false","true"
"2025-01-10","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250109 CO Entry Descr:Deposit Sec:CCD Trace#:091000010711982 Eed:250110 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0100711982Tc","999.46","Orig Co Name:Merchant Bankcd Orig Desc Date:250109 Co Entry Descr:Deposit Sec: Trace#:091000010711982 Eed:250110 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0100711982tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-13","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250112 CO Entry Descr:Deposit Sec:CCD Trace#:091000018305919 Eed:250113 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer 13608120402000000064 Ppi Bankcard Dep Trn: 0138305919Tc","1259.75","Orig Co Name:Merchant Bankcd Orig Desc Date:250112 Co Entry Descr:Deposit Sec: Trace#:091000018305919 Eed:250113 Ind Ind Name:Primos Dollar & Grocer 13608120402000000064 Ppi Bankcard Dep Trn: 0138305919tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-13","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250111 CO Entry Descr:Deposit Sec:CCD Trace#:091000015835405 Eed:250113 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0135835405Tc","1242.54","Orig Co Name:Merchant Bankcd Orig Desc Date:250111 Co Entry Descr:Deposit Sec: Trace#:091000015835405 Eed:250113 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0135835405tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-13","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250110 CO Entry Descr:Deposit Sec:CCD Trace#:091000016279855 Eed:250113 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0136279855Tc","1058.89","Orig Co Name:Merchant Bankcd Orig Desc Date:250110 Co Entry Descr:Deposit Sec: Trace#:091000016279855 Eed:250113 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0136279855tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-14","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250113 CO Entry Descr:Deposit Sec:CCD Trace#:091000017822329 Eed:250114 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0147822329Tc","969.37","Orig Co Name:Merchant Bankcd Orig Desc Date:250113 Co Entry Descr:Deposit Sec: Trace#:091000017822329 Eed:250114 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0147822329tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-15","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250114 CO Entry Descr:Deposit Sec:CCD Trace#:091000018162358 Eed:250115 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0158162358Tc","861.02","Orig Co Name:Merchant Bankcd Orig Desc Date:250114 Co Entry Descr:Deposit Sec: Trace#:091000018162358 Eed:250115 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0158162358tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-15","20250131-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:250115 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000028907610 Eed:250115 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0158907610Tc","123.93","Orig Co Name:Texas Lottery Orig Desc Date:250115 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000028907610 Eed:250115 Ind Ind Name:Primos Dollar & Grocer Trn: 0158907610tc","Revenue","55","Texas Lottery - Retailer Payment","Other Expense","85","true","true"
"2025-01-16","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250115 CO Entry Descr:Deposit Sec:CCD Trace#:091000018213806 Eed:250116 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0168213806Tc","880.86","Orig Co Name:Merchant Bankcd Orig Desc Date:250115 Co Entry Descr:Deposit Sec: Trace#:091000018213806 Eed:250116 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0168213806tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-17","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250116 CO Entry Descr:Deposit Sec:CCD Trace#:091000011814620 Eed:250117 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0171814620Tc","984.72","Orig Co Name:Merchant Bankcd Orig Desc Date:250116 Co Entry Descr:Deposit Sec: Trace#:091000011814620 Eed:250117 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0171814620tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-21","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250117 CO Entry Descr:Deposit Sec:CCD Trace#:091000016267318 Eed:250121 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0216267318Tc","1057.85","Orig Co Name:Merchant Bankcd Orig Desc Date:250117 Co Entry Descr:Deposit Sec: Trace#:091000016267318 Eed:250121 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0216267318tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-21","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250118 CO Entry Descr:Deposit Sec:CCD Trace#:091000016491507 Eed:250121 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0216491507Tc","1032.96","Orig Co Name:Merchant Bankcd Orig Desc Date:250118 Co Entry Descr:Deposit Sec: Trace#:091000016491507 Eed:250121 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0216491507tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-21","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250119 CO Entry Descr:Deposit Sec:CCD Trace#:091000016145295 Eed:250121 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0216145295Tc","1032.8","Orig Co Name:Merchant Bankcd Orig Desc Date:250119 Co Entry Descr:Deposit Sec: Trace#:091000016145295 Eed:250121 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0216145295tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-21","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250120 CO Entry Descr:Deposit Sec:CCD Trace#:091000011824085 Eed:250121 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0211824085Tc","978.44","Orig Co Name:Merchant Bankcd Orig Desc Date:250120 Co Entry Descr:Deposit Sec: Trace#:091000011824085 Eed:250121 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0211824085tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-22","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250121 CO Entry Descr:Deposit Sec:CCD Trace#:091000012073381 Eed:250122 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0222073381Tc January 01, 2025 through January 31, 2025 (continued)","795.42","Orig Co Name:Merchant Bankcd Orig Desc Date:250121 Co Entry Descr:Deposit Sec: Trace#:091000012073381 Eed:250122 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0222073381tc January 01, 2025 Through January 31, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-23","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250122 CO Entry Descr:Deposit Sec:CCD Trace#:091000018516357 Eed:250123 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0238516357Tc","474.95","Orig Co Name:Merchant Bankcd Orig Desc Date:250122 Co Entry Descr:Deposit Sec: Trace#:091000018516357 Eed:250123 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0238516357tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-24","20250131-statements-5358-.pdf","Deposit 1237209625","17207","Deposit 1237209625","Revenue","82","Deposit","Revenue","85","false","true"
"2025-01-24","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250123 CO Entry Descr:Deposit Sec:CCD Trace#:091000013976270 Eed:250124 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0243976270Tc","1119.23","Orig Co Name:Merchant Bankcd Orig Desc Date:250123 Co Entry Descr:Deposit Sec: Trace#:091000013976270 Eed:250124 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0243976270tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-24","20250131-statements-5358-.pdf","Orig CO Name:Itg Brands, LLC Orig ID:7942994213 Desc Date: CO Entry Descr:EDI Pymntssec:CCD Trace#:091000011181408 Eed:250124 Ind ID:Zltc1524504505 Ind Name:Gcg Trucking Logistic EDI Trn: 0241181408Tc","266.4","Orig Co Name:Itg Brands, Llc Orig Desc Date: Co Entry Descr:Edi Pymntssec: Trace#:091000011181408 Eed:250124 Ind Ind Name:Gcg Trucking Logistic Edi Trn: 0241181408tc","Revenue","55","ITG Brands LLC - EDI Payment","Other Expense","70","true","true"
"2025-01-27","20250131-statements-5358-.pdf","Deposit 9360096535","874.5","Deposit 9360096535","Revenue","82","Deposit","Revenue","85","false","true"
"2025-01-27","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250125 CO Entry Descr:Deposit Sec:CCD Trace#:091000011188836 Eed:250127 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0271188836Tc","1059.91","Orig Co Name:Merchant Bankcd Orig Desc Date:250125 Co Entry Descr:Deposit Sec: Trace#:091000011188836 Eed:250127 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0271188836tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
